Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL GR,blue,134217728,half,68723,1.95,2.93,2
NCCL GR,blue,134217728,half,68365,1.96,2.94,2
NCCL GR,blue,134217728,half,68497,1.96,2.94,2
NCCL GR,blue,134217728,half,68231,1.97,2.95,2
NCCL GR,blue,134217728,half,68444,1.96,2.94,2
NCCL GR,red,134217728,half,50881,2.64,3.96,1
NCCL GR,red,134217728,half,51075,2.63,3.94,1
NCCL GR,red,134217728,half,51310,2.62,3.92,1
NCCL GR,red,134217728,half,51055,2.63,3.94,1
NCCL GR,red,134217728,half,50959,2.63,3.95,1
NCCL GR,red,134217728,half,51245,2.62,3.93,1
NCCL GR,red,134217728,half,50871,2.64,3.96,1
NCCL GR,red,134217728,half,50686,2.65,3.97,1
NCCL GR,red,134217728,half,50820,2.64,3.96,1
NCCL GR,red,134217728,half,51117,2.63,3.94,1
NCCL GR,red,134217728,half,51014,2.63,3.95,1
NCCL GR,red,134217728,half,50655,2.65,3.97,1
NCCL GR,red,134217728,half,50943,2.63,3.95,1
NCCL GR,red,134217728,half,50884,2.64,3.96,1
NCCL GR,red,134217728,half,50907,2.64,3.95,1
NCCL GR,blue,134217728,half,50860,2.64,3.96,1
NCCL GR,blue,134217728,half,50800,2.64,3.96,1
NCCL GR,blue,134217728,half,51021,2.63,3.95,1
NCCL GR,blue,134217728,half,50756,2.64,3.97,1
NCCL GR,blue,134217728,half,50719,2.65,3.97,1
NCCL GR,blue,134217728,half,50897,2.64,3.96,1
NCCL GR,blue,134217728,half,50294,2.67,4.00,1
NCCL GR,blue,134217728,half,50375,2.66,4.00,1
NCCL GR,blue,134217728,half,50234,2.67,4.01,1
NCCL GR,blue,134217728,half,50510,2.66,3.99,1
NCCL GR,blue,134217728,half,50632,2.65,3.98,1
NCCL GR,blue,134217728,half,50321,2.67,4.00,1
NCCL GR,blue,134217728,half,50751,2.64,3.97,1
NCCL GR,blue,134217728,half,50257,2.67,4.01,1
NCCL GR,blue,134217728,half,50455,2.66,3.99,1
