Solution,App,Size (Bytes),Dtype,Latency (us),AlgBW (GB/s),BusBW (GB/s),Trial ID
NCCL BR,blue,134217728,half,105544,1.27,1.91,8
NCCL BR,blue,134217728,half,105461,1.27,1.91,8
NCCL BR,blue,134217728,half,102002,1.32,1.97,8
NCCL BR,blue,134217728,half,103725,1.29,1.94,8
NCCL BR,blue,134217728,half,104401,1.29,1.93,8
NCCL BR,blue,134217728,half,104395,1.29,1.93,8
NCCL BR,blue,134217728,half,102965,1.30,1.96,8
NCCL BR,blue,134217728,half,104723,1.28,1.92,8
NCCL BR,blue,134217728,half,95179,1.41,2.12,8
NCCL BR,blue,134217728,half,60262,2.23,3.34,8
NCCL BR,blue,134217728,half,55859,2.40,3.60,8
NCCL BR,red,134217728,half,65594,2.05,2.05,7
NCCL BR,red,134217728,half,67657,1.98,1.98,7
NCCL BR,red,134217728,half,67326,1.99,1.99,7
NCCL BR,red,134217728,half,68183,1.97,1.97,7
NCCL BR,red,134217728,half,65843,2.04,2.04,7
NCCL BR,red,134217728,half,68593,1.96,1.96,7
NCCL BR,red,134217728,half,68073,1.97,1.97,7
NCCL BR,red,134217728,half,67140,2.00,2.00,7
NCCL BR,red,134217728,half,66747,2.01,2.01,7
NCCL BR,red,134217728,half,67213,2.00,2.00,7
NCCL BR,red,134217728,half,66512,2.02,2.02,7
NCCL BR,red,134217728,half,66576,2.02,2.02,7
NCCL BR,red,134217728,half,68251,1.97,1.97,7
NCCL BR,red,134217728,half,67556,1.99,1.99,7
NCCL BR,red,134217728,half,66272,2.03,2.03,7
NCCL BR,green,134217728,half,74207,1.81,1.81,7
NCCL BR,green,134217728,half,69412,1.93,1.93,7
NCCL BR,green,134217728,half,69650,1.93,1.93,7
NCCL BR,green,134217728,half,71817,1.87,1.87,7
NCCL BR,green,134217728,half,72163,1.86,1.86,7
NCCL BR,green,134217728,half,68174,1.97,1.97,7
NCCL BR,green,134217728,half,74616,1.80,1.80,7
NCCL BR,green,134217728,half,70680,1.90,1.90,7
NCCL BR,green,134217728,half,69408,1.93,1.93,7
NCCL BR,green,134217728,half,71062,1.89,1.89,7
NCCL BR,green,134217728,half,72098,1.86,1.86,7
NCCL BR,green,134217728,half,69023,1.94,1.94,7
NCCL BR,green,134217728,half,71168,1.89,1.89,7
NCCL BR,green,134217728,half,71234,1.88,1.88,7
NCCL BR,green,134217728,half,69918,1.92,1.92,7
NCCL BR,blue,134217728,half,101936,1.32,1.98,7
NCCL BR,blue,134217728,half,104161,1.29,1.93,7
NCCL BR,blue,134217728,half,103320,1.30,1.95,7
NCCL BR,blue,134217728,half,106141,1.26,1.90,7
NCCL BR,blue,134217728,half,103106,1.30,1.95,7
NCCL BR,blue,134217728,half,103251,1.30,1.95,7
NCCL BR,blue,134217728,half,103076,1.30,1.95,7
NCCL BR,blue,134217728,half,104690,1.28,1.92,7
NCCL BR,blue,134217728,half,104258,1.29,1.93,7
NCCL BR,blue,134217728,half,104468,1.28,1.93,7
NCCL BR,blue,134217728,half,102695,1.31,1.96,7
NCCL BR,blue,134217728,half,102746,1.31,1.96,7
NCCL BR,blue,134217728,half,99289,1.35,2.03,7
NCCL BR,blue,134217728,half,56817,2.36,3.54,7
NCCL BR,blue,134217728,half,56095,2.39,3.59,7
NCCL BR,red,134217728,half,59810,2.24,2.24,6
NCCL BR,red,134217728,half,59550,2.25,2.25,6
NCCL BR,red,134217728,half,60128,2.23,2.23,6
NCCL BR,red,134217728,half,61237,2.19,2.19,6
NCCL BR,red,134217728,half,60112,2.23,2.23,6
NCCL BR,red,134217728,half,59923,2.24,2.24,6
NCCL BR,red,134217728,half,59806,2.24,2.24,6
NCCL BR,red,134217728,half,62076,2.16,2.16,6
NCCL BR,red,134217728,half,59150,2.27,2.27,6
NCCL BR,red,134217728,half,60455,2.22,2.22,6
NCCL BR,red,134217728,half,60947,2.20,2.20,6
NCCL BR,red,134217728,half,61473,2.18,2.18,6
NCCL BR,red,134217728,half,59275,2.26,2.26,6
NCCL BR,red,134217728,half,60348,2.22,2.22,6
NCCL BR,red,134217728,half,61264,2.19,2.19,6
NCCL BR,green,134217728,half,48463,2.77,2.77,6
NCCL BR,green,134217728,half,47833,2.81,2.81,6
NCCL BR,green,134217728,half,47410,2.83,2.83,6
NCCL BR,green,134217728,half,48746,2.75,2.75,6
NCCL BR,green,134217728,half,49352,2.72,2.72,6
NCCL BR,green,134217728,half,48585,2.76,2.76,6
NCCL BR,green,134217728,half,47711,2.81,2.81,6
NCCL BR,green,134217728,half,49419,2.72,2.72,6
NCCL BR,green,134217728,half,47880,2.80,2.80,6
NCCL BR,green,134217728,half,48368,2.77,2.77,6
NCCL BR,green,134217728,half,49505,2.71,2.71,6
NCCL BR,green,134217728,half,49554,2.71,2.71,6
NCCL BR,green,134217728,half,47996,2.80,2.80,6
NCCL BR,green,134217728,half,48462,2.77,2.77,6
NCCL BR,green,134217728,half,47974,2.80,2.80,6
NCCL BR,blue,134217728,half,96924,1.38,2.08,6
NCCL BR,blue,134217728,half,97227,1.38,2.07,6
NCCL BR,blue,134217728,half,97190,1.38,2.07,6
NCCL BR,blue,134217728,half,95987,1.40,2.10,6
NCCL BR,blue,134217728,half,96397,1.39,2.09,6
NCCL BR,blue,134217728,half,95779,1.40,2.10,6
NCCL BR,blue,134217728,half,96213,1.40,2.09,6
NCCL BR,blue,134217728,half,96925,1.38,2.08,6
NCCL BR,blue,134217728,half,96138,1.40,2.09,6
NCCL BR,blue,134217728,half,92463,1.45,2.18,6
NCCL BR,blue,134217728,half,77150,1.74,2.61,6
NCCL BR,blue,134217728,half,77565,1.73,2.60,6
NCCL BR,blue,134217728,half,56355,2.38,3.57,6
NCCL BR,blue,134217728,half,56290,2.38,3.58,6
NCCL BR,blue,134217728,half,55853,2.40,3.60,6
NCCL BR,red,134217728,half,50515,2.66,2.66,5
NCCL BR,red,134217728,half,50267,2.67,2.67,5
NCCL BR,red,134217728,half,51087,2.63,2.63,5
NCCL BR,red,134217728,half,50550,2.66,2.66,5
NCCL BR,red,134217728,half,49743,2.70,2.70,5
NCCL BR,red,134217728,half,50561,2.65,2.65,5
NCCL BR,red,134217728,half,49656,2.70,2.70,5
NCCL BR,red,134217728,half,49682,2.70,2.70,5
NCCL BR,red,134217728,half,51335,2.61,2.61,5
NCCL BR,red,134217728,half,49860,2.69,2.69,5
NCCL BR,red,134217728,half,49476,2.71,2.71,5
NCCL BR,red,134217728,half,50575,2.65,2.65,5
NCCL BR,red,134217728,half,49405,2.72,2.72,5
NCCL BR,red,134217728,half,50422,2.66,2.66,5
NCCL BR,red,134217728,half,50723,2.65,2.65,5
NCCL BR,green,134217728,half,50735,2.65,2.65,5
NCCL BR,green,134217728,half,50863,2.64,2.64,5
NCCL BR,green,134217728,half,51924,2.58,2.58,5
NCCL BR,green,134217728,half,51389,2.61,2.61,5
NCCL BR,green,134217728,half,51551,2.60,2.60,5
NCCL BR,green,134217728,half,51153,2.62,2.62,5
NCCL BR,green,134217728,half,50995,2.63,2.63,5
NCCL BR,green,134217728,half,50989,2.63,2.63,5
NCCL BR,green,134217728,half,50761,2.64,2.64,5
NCCL BR,green,134217728,half,50496,2.66,2.66,5
NCCL BR,green,134217728,half,51390,2.61,2.61,5
NCCL BR,green,134217728,half,52176,2.57,2.57,5
NCCL BR,green,134217728,half,51160,2.62,2.62,5
NCCL BR,green,134217728,half,50951,2.63,2.63,5
NCCL BR,green,134217728,half,51635,2.60,2.60,5
NCCL BR,blue,134217728,half,75781,1.77,2.66,5
NCCL BR,blue,134217728,half,76456,1.76,2.63,5
NCCL BR,blue,134217728,half,76700,1.75,2.62,5
NCCL BR,blue,134217728,half,75992,1.77,2.65,5
NCCL BR,blue,134217728,half,76090,1.76,2.65,5
NCCL BR,blue,134217728,half,76597,1.75,2.63,5
NCCL BR,blue,134217728,half,75653,1.77,2.66,5
NCCL BR,blue,134217728,half,76303,1.76,2.64,5
NCCL BR,blue,134217728,half,76573,1.75,2.63,5
NCCL BR,blue,134217728,half,76259,1.76,2.64,5
NCCL BR,blue,134217728,half,76241,1.76,2.64,5
NCCL BR,blue,134217728,half,76242,1.76,2.64,5
NCCL BR,blue,134217728,half,75843,1.77,2.65,5
NCCL BR,blue,134217728,half,56567,2.37,3.56,5
NCCL BR,blue,134217728,half,56162,2.39,3.58,5
NCCL BR,red,134217728,half,65594,2.05,2.05,4
NCCL BR,red,134217728,half,66199,2.03,2.03,4
NCCL BR,red,134217728,half,64885,2.07,2.07,4
NCCL BR,red,134217728,half,65527,2.05,2.05,4
NCCL BR,red,134217728,half,65486,2.05,2.05,4
NCCL BR,red,134217728,half,67820,1.98,1.98,4
NCCL BR,red,134217728,half,65503,2.05,2.05,4
NCCL BR,red,134217728,half,65616,2.05,2.05,4
NCCL BR,red,134217728,half,71517,1.88,1.88,4
NCCL BR,red,134217728,half,68006,1.97,1.97,4
NCCL BR,red,134217728,half,65023,2.06,2.06,4
NCCL BR,red,134217728,half,65932,2.04,2.04,4
NCCL BR,red,134217728,half,69863,1.92,1.92,4
NCCL BR,red,134217728,half,65854,2.04,2.04,4
NCCL BR,red,134217728,half,69256,1.94,1.94,4
NCCL BR,green,134217728,half,49511,2.71,2.71,4
NCCL BR,green,134217728,half,50604,2.65,2.65,4
NCCL BR,green,134217728,half,51059,2.63,2.63,4
NCCL BR,green,134217728,half,49950,2.69,2.69,4
NCCL BR,green,134217728,half,50903,2.64,2.64,4
NCCL BR,green,134217728,half,51083,2.63,2.63,4
NCCL BR,green,134217728,half,50252,2.67,2.67,4
NCCL BR,green,134217728,half,49673,2.70,2.70,4
NCCL BR,green,134217728,half,50125,2.68,2.68,4
NCCL BR,green,134217728,half,50658,2.65,2.65,4
NCCL BR,green,134217728,half,50238,2.67,2.67,4
NCCL BR,green,134217728,half,50371,2.66,2.66,4
NCCL BR,green,134217728,half,50042,2.68,2.68,4
NCCL BR,green,134217728,half,49114,2.73,2.73,4
NCCL BR,green,134217728,half,50970,2.63,2.63,4
NCCL BR,blue,134217728,half,92958,1.44,2.17,4
NCCL BR,blue,134217728,half,92991,1.44,2.17,4
NCCL BR,blue,134217728,half,92511,1.45,2.18,4
NCCL BR,blue,134217728,half,91785,1.46,2.19,4
NCCL BR,blue,134217728,half,92299,1.45,2.18,4
NCCL BR,blue,134217728,half,92611,1.45,2.17,4
NCCL BR,blue,134217728,half,91644,1.46,2.20,4
NCCL BR,blue,134217728,half,92187,1.46,2.18,4
NCCL BR,blue,134217728,half,93355,1.44,2.16,4
NCCL BR,blue,134217728,half,92842,1.45,2.17,4
NCCL BR,blue,134217728,half,87759,1.53,2.29,4
NCCL BR,blue,134217728,half,77688,1.73,2.59,4
NCCL BR,blue,134217728,half,77171,1.74,2.61,4
NCCL BR,blue,134217728,half,79003,1.70,2.55,4
NCCL BR,blue,134217728,half,56458,2.38,3.57,4
NCCL BR,red,134217728,half,55079,2.44,2.44,3
NCCL BR,red,134217728,half,53638,2.50,2.50,3
NCCL BR,red,134217728,half,51759,2.59,2.59,3
NCCL BR,red,134217728,half,51935,2.58,2.58,3
NCCL BR,red,134217728,half,53036,2.53,2.53,3
NCCL BR,red,134217728,half,54417,2.47,2.47,3
NCCL BR,red,134217728,half,52392,2.56,2.56,3
NCCL BR,red,134217728,half,54292,2.47,2.47,3
NCCL BR,red,134217728,half,55437,2.42,2.42,3
NCCL BR,red,134217728,half,53258,2.52,2.52,3
NCCL BR,red,134217728,half,52151,2.57,2.57,3
NCCL BR,red,134217728,half,54237,2.47,2.47,3
NCCL BR,red,134217728,half,55939,2.40,2.40,3
NCCL BR,red,134217728,half,53176,2.52,2.52,3
NCCL BR,red,134217728,half,54232,2.47,2.47,3
NCCL BR,green,134217728,half,48223,2.78,2.78,3
NCCL BR,green,134217728,half,49503,2.71,2.71,3
NCCL BR,green,134217728,half,47327,2.84,2.84,3
NCCL BR,green,134217728,half,48697,2.76,2.76,3
NCCL BR,green,134217728,half,48532,2.77,2.77,3
NCCL BR,green,134217728,half,48499,2.77,2.77,3
NCCL BR,green,134217728,half,49545,2.71,2.71,3
NCCL BR,green,134217728,half,48830,2.75,2.75,3
NCCL BR,green,134217728,half,48201,2.78,2.78,3
NCCL BR,green,134217728,half,48937,2.74,2.74,3
NCCL BR,green,134217728,half,48634,2.76,2.76,3
NCCL BR,green,134217728,half,48887,2.75,2.75,3
NCCL BR,green,134217728,half,49483,2.71,2.71,3
NCCL BR,green,134217728,half,48854,2.75,2.75,3
NCCL BR,green,134217728,half,48575,2.76,2.76,3
NCCL BR,blue,134217728,half,121816,1.10,1.65,3
NCCL BR,blue,134217728,half,122016,1.10,1.65,3
NCCL BR,blue,134217728,half,123509,1.09,1.63,3
NCCL BR,blue,134217728,half,120008,1.12,1.68,3
NCCL BR,blue,134217728,half,123234,1.09,1.63,3
NCCL BR,blue,134217728,half,122337,1.10,1.65,3
NCCL BR,blue,134217728,half,120885,1.11,1.67,3
NCCL BR,blue,134217728,half,121670,1.10,1.65,3
NCCL BR,blue,134217728,half,91519,1.47,2.20,3
NCCL BR,blue,134217728,half,68382,1.96,2.94,3
NCCL BR,blue,134217728,half,68287,1.97,2.95,3
NCCL BR,blue,134217728,half,68168,1.97,2.95,3
NCCL BR,blue,134217728,half,68335,1.96,2.95,3
NCCL BR,blue,134217728,half,68166,1.97,2.95,3
NCCL BR,blue,134217728,half,68334,1.96,2.95,3
NCCL BR,red,134217728,half,45244,2.97,2.97,2
NCCL BR,red,134217728,half,45122,2.97,2.97,2
NCCL BR,red,134217728,half,43754,3.07,3.07,2
NCCL BR,red,134217728,half,43709,3.07,3.07,2
NCCL BR,red,134217728,half,45679,2.94,2.94,2
NCCL BR,red,134217728,half,43613,3.08,3.08,2
NCCL BR,red,134217728,half,44519,3.01,3.01,2
NCCL BR,red,134217728,half,45362,2.96,2.96,2
NCCL BR,red,134217728,half,46655,2.88,2.88,2
NCCL BR,red,134217728,half,43807,3.06,3.06,2
NCCL BR,red,134217728,half,45621,2.94,2.94,2
NCCL BR,red,134217728,half,44294,3.03,3.03,2
NCCL BR,red,134217728,half,43630,3.08,3.08,2
NCCL BR,red,134217728,half,42852,3.13,3.13,2
NCCL BR,red,134217728,half,43053,3.12,3.12,2
NCCL BR,green,134217728,half,58559,2.29,2.29,2
NCCL BR,green,134217728,half,61277,2.19,2.19,2
NCCL BR,green,134217728,half,60665,2.21,2.21,2
NCCL BR,green,134217728,half,57885,2.32,2.32,2
NCCL BR,green,134217728,half,59829,2.24,2.24,2
NCCL BR,green,134217728,half,61704,2.18,2.18,2
NCCL BR,green,134217728,half,60507,2.22,2.22,2
NCCL BR,green,134217728,half,60384,2.22,2.22,2
NCCL BR,green,134217728,half,59440,2.26,2.26,2
NCCL BR,green,134217728,half,61893,2.17,2.17,2
NCCL BR,green,134217728,half,61847,2.17,2.17,2
NCCL BR,green,134217728,half,62250,2.16,2.16,2
NCCL BR,green,134217728,half,61187,2.19,2.19,2
NCCL BR,green,134217728,half,60600,2.21,2.21,2
NCCL BR,green,134217728,half,53750,2.50,2.50,2
NCCL BR,blue,134217728,half,93668,1.43,2.15,2
NCCL BR,blue,134217728,half,90478,1.48,2.23,2
NCCL BR,blue,134217728,half,92655,1.45,2.17,2
NCCL BR,blue,134217728,half,91855,1.46,2.19,2
NCCL BR,blue,134217728,half,91046,1.47,2.21,2
NCCL BR,blue,134217728,half,89003,1.51,2.26,2
NCCL BR,blue,134217728,half,92917,1.44,2.17,2
NCCL BR,blue,134217728,half,92523,1.45,2.18,2
NCCL BR,blue,134217728,half,89852,1.49,2.24,2
NCCL BR,blue,134217728,half,80166,1.67,2.51,2
NCCL BR,blue,134217728,half,69217,1.94,2.91,2
NCCL BR,blue,134217728,half,69288,1.94,2.91,2
NCCL BR,blue,134217728,half,67879,1.98,2.97,2
NCCL BR,blue,134217728,half,55867,2.40,3.60,2
NCCL BR,blue,134217728,half,55957,2.40,3.60,2
NCCL BR,green,134217728,half,56933,2.36,2.36,1
NCCL BR,green,134217728,half,57468,2.34,2.34,1
NCCL BR,green,134217728,half,56046,2.39,2.39,1
NCCL BR,green,134217728,half,58984,2.28,2.28,1
NCCL BR,green,134217728,half,55746,2.41,2.41,1
NCCL BR,green,134217728,half,59811,2.24,2.24,1
NCCL BR,green,134217728,half,56344,2.38,2.38,1
NCCL BR,green,134217728,half,54796,2.45,2.45,1
NCCL BR,green,134217728,half,58062,2.31,2.31,1
NCCL BR,green,134217728,half,58082,2.31,2.31,1
NCCL BR,green,134217728,half,56648,2.37,2.37,1
NCCL BR,green,134217728,half,53811,2.49,2.49,1
NCCL BR,green,134217728,half,55760,2.41,2.41,1
NCCL BR,green,134217728,half,58467,2.30,2.30,1
NCCL BR,green,134217728,half,56309,2.38,2.38,1
NCCL BR,blue,134217728,half,114844,1.17,1.75,1
NCCL BR,blue,134217728,half,113693,1.18,1.77,1
NCCL BR,blue,134217728,half,115135,1.17,1.75,1
NCCL BR,blue,134217728,half,115645,1.16,1.74,1
NCCL BR,blue,134217728,half,115379,1.16,1.74,1
NCCL BR,blue,134217728,half,116755,1.15,1.72,1
NCCL BR,blue,134217728,half,115421,1.16,1.74,1
NCCL BR,blue,134217728,half,116098,1.16,1.73,1
NCCL BR,blue,134217728,half,115910,1.16,1.74,1
NCCL BR,blue,134217728,half,103014,1.30,1.95,1
NCCL BR,blue,134217728,half,95760,1.40,2.10,1
NCCL BR,blue,134217728,half,98011,1.37,2.05,1
NCCL BR,blue,134217728,half,92722,1.45,2.17,1
NCCL BR,blue,134217728,half,66193,2.03,3.04,1
NCCL BR,blue,134217728,half,66822,2.01,3.01,1
NCCL BR,red,134217728,half,75730,1.77,1.77,1
NCCL BR,red,134217728,half,76910,1.75,1.75,1
NCCL BR,red,134217728,half,75187,1.79,1.79,1
NCCL BR,red,134217728,half,73617,1.82,1.82,1
NCCL BR,red,134217728,half,76307,1.76,1.76,1
NCCL BR,red,134217728,half,77010,1.74,1.74,1
NCCL BR,red,134217728,half,75706,1.77,1.77,1
NCCL BR,red,134217728,half,72044,1.86,1.86,1
NCCL BR,red,134217728,half,76894,1.75,1.75,1
NCCL BR,red,134217728,half,74825,1.79,1.79,1
NCCL BR,red,134217728,half,74671,1.80,1.80,1
NCCL BR,red,134217728,half,77244,1.74,1.74,1
NCCL BR,red,134217728,half,75487,1.78,1.78,1
NCCL BR,red,134217728,half,72731,1.85,1.85,1
NCCL BR,red,134217728,half,75983,1.77,1.77,1
